source,target,weight
176.0,2673.0,0.566666666666667
176.0,856.0,0.0
176.0,858.0,0.0
176.0,692.0,0.0
176.0,2911.0,0.40625
1793.0,692.0,0.0
1793.0,694.0,0.0
1793.0,856.0,0.0
1793.0,858.0,0.0
1793.0,2069.0,0.0
1793.0,2673.0,0.566666666666667
694.0,2069.0,0.0
694.0,888.0,0.0
694.0,2911.0,0.0
694.0,2673.0,0.0
2069.0,856.0,0.0
2069.0,888.0,0.0
2069.0,2911.0,0.0
2069.0,2673.0,0.0
2673.0,692.0,0.0
2673.0,858.0,0.0
2673.0,2911.0,0.23020833333333346
856.0,990.0,0.0
858.0,692.0,0.0
858.0,2911.0,0.0
680.0,1560.0,0.0
680.0,888.0,0.0
1660.0,192.0,0.0
1660.0,1630.0,0.14285714285714302
1660.0,1632.0,0.28571428571428603
1660.0,2941.0,0.0
1660.0,1702.0,0.0
1660.0,2827.0,0.0
2941.0,192.0,0.0
2941.0,1702.0,0.0
2941.0,2127.0,0.0
2941.0,2827.0,0.0
192.0,2827.0,0.0
192.0,1702.0,0.0
192.0,1632.0,0.0
192.0,1630.0,0.0
192.0,218.0,0.0
192.0,1662.0,0.0
1702.0,218.0,0.0
1702.0,1630.0,0.0
1702.0,1632.0,0.0
1702.0,1662.0,0.0
1702.0,2827.0,0.0
182.0,1036.0,0.4
1036.0,206.0,0.03333333333333299
1036.0,458.0,1.0
1036.0,1166.0,0.30000000000000004
1036.0,2939.0,0.75
186.0,1562.0,0.36458333333333315
186.0,2025.0,0.4772727272727269
186.0,2029.0,0.3791666666666665
186.0,204.0,0.2552083333333332
1562.0,1336.0,0.625
1562.0,2025.0,0.5113636363636362
1562.0,2029.0,0.40625
2025.0,1000.0,0.6818181818181814
2025.0,1336.0,0.818181818181818
2025.0,3007.0,0.0
2025.0,2029.0,0.5318181818181817
2029.0,1000.0,0.5416666666666665
2029.0,1336.0,0.65
2029.0,3007.0,0.0
188.0,1012.0,0.101851851851852
188.0,2809.0,0.48888888888888876
188.0,2891.0,0.48888888888888876
188.0,2327.0,0.5820105820105816
188.0,2389.0,0.4181286549707598
188.0,2523.0,0.0
1012.0,208.0,0.16666666666666696
1012.0,2891.0,0.13333333333333358
1012.0,2809.0,0.13333333333333358
1012.0,2327.0,0.15873015873015894
1012.0,2523.0,0.0
1012.0,2389.0,0.11403508771929836
2809.0,2389.0,0.5473684210526312
2891.0,208.0,0.8
2891.0,926.0,0.13333333333333358
2891.0,928.0,0.8
2891.0,2327.0,0.7619047619047616
2891.0,2523.0,0.0
2327.0,208.0,0.952380952380952
2327.0,926.0,0.15873015873015894
2327.0,928.0,0.952380952380952
2327.0,1002.0,0.0
2327.0,1004.0,0.15873015873015894
2327.0,2523.0,0.0
2523.0,208.0,0.0
2523.0,926.0,0.0
2523.0,928.0,0.0
2523.0,2139.0,0.0
2827.0,218.0,0.0
2827.0,1630.0,0.0
2827.0,1632.0,0.0
2827.0,1662.0,0.0
1632.0,218.0,0.30000000000000004
1632.0,1386.0,1.0
1632.0,1630.0,0.5
1632.0,1662.0,0.0
1630.0,218.0,0.15000000000000002
1630.0,544.0,0.5
1630.0,1662.0,0.0
204.0,2163.0,0.30078125
204.0,1000.0,0.3645833333333332
204.0,2521.0,0.0
2163.0,212.0,0.6875
2163.0,662.0,0.34375
2163.0,728.0,0.0
2163.0,730.0,0.0
2163.0,1000.0,0.5729166666666665
1000.0,662.0,0.4166666666666665
1000.0,728.0,0.0
1000.0,730.0,0.0
1000.0,3007.0,0.0
206.0,2939.0,0.024999999999999745
206.0,2525.0,0.0192982456140349
206.0,458.0,0.03333333333333299
206.0,2315.0,0.006666666666666597
2939.0,458.0,0.75
2939.0,2315.0,0.14999999999999997
2939.0,2525.0,0.4342105263157897
2525.0,1907.0,0.578947368421053
458.0,1166.0,0.30000000000000004
458.0,2315.0,0.19999999999999996
458.0,1002.0,0.0
458.0,1004.0,0.16666666666666696
2315.0,1002.0,0.0
2315.0,1004.0,0.03333333333333339
2315.0,1166.0,0.06
208.0,926.0,0.16666666666666696
208.0,928.0,1.0
208.0,2139.0,0.642857142857143
926.0,928.0,0.16666666666666696
926.0,2139.0,0.10714285714285736
928.0,2139.0,0.642857142857143
212.0,662.0,0.5
212.0,728.0,0.0
212.0,730.0,0.0
212.0,900.0,0.33333333333333304
662.0,728.0,0.0
662.0,730.0,0.0
662.0,3007.0,0.0
728.0,730.0,0.0
728.0,3007.0,0.0
728.0,1176.0,0.0
730.0,3007.0,0.0
730.0,1176.0,0.0
214.0,2497.0,0.0
214.0,772.0,0.0
214.0,2973.0,0.0
2497.0,772.0,0.0
2497.0,2973.0,0.0
2973.0,434.0,0.0
2973.0,2881.0,0.0
218.0,1662.0,0.0
220.0,3027.0,0.0
220.0,2989.0,0.0
220.0,2047.0,0.13194444444444473
220.0,1493.0,0.3958333333333335
3027.0,222.0,0.0
3027.0,1459.0,0.0
3027.0,1700.0,0.0
3027.0,2937.0,0.0
3027.0,2965.0,0.0
3027.0,2989.0,0.0
2989.0,224.0,0.0
2989.0,1493.0,0.0
2989.0,1700.0,0.0
2989.0,2047.0,0.0
2989.0,2719.0,0.0
2989.0,2751.0,0.0
2989.0,2965.0,0.0
2047.0,468.0,0.16666666666666696
2047.0,1493.0,0.08333333333333348
2047.0,1700.0,0.03333333333333339
2047.0,2751.0,0.035714285714285726
2047.0,2719.0,0.030303030303030387
2047.0,2123.0,0.16666666666666696
1493.0,468.0,0.5
1493.0,2751.0,0.10714285714285698
1493.0,2719.0,0.090909090909091
1493.0,2123.0,0.5
1493.0,1700.0,0.09999999999999998
222.0,2937.0,0.0
222.0,1459.0,0.0
222.0,424.0,0.18000000000000002
222.0,426.0,0.11250000000000002
2937.0,1459.0,0.0
2937.0,2965.0,0.0
2937.0,424.0,0.0
1459.0,424.0,0.0
1459.0,426.0,0.0
1459.0,2965.0,0.0
424.0,224.0,0.6
424.0,426.0,0.22499999999999998
424.0,2965.0,0.0
426.0,224.0,0.375
426.0,2965.0,0.0
224.0,2965.0,0.0
224.0,1700.0,0.19999999999999996
2965.0,1700.0,0.0
1700.0,2719.0,0.03636363636363639
1700.0,2751.0,0.04285714285714278
1700.0,2963.0,0.0
226.0,1844.0,1.0
226.0,658.0,0.5
226.0,1370.0,0.16666666666666696
226.0,726.0,0.0
1844.0,658.0,0.5
1844.0,1370.0,0.16666666666666696
1844.0,726.0,0.0
1844.0,2225.0,0.604166666666667
658.0,1370.0,0.08333333333333348
658.0,2931.0,0.0
658.0,726.0,0.0
1370.0,2931.0,0.0
1370.0,2225.0,0.10069444444444467
726.0,2225.0,0.0
726.0,2223.0,0.0
726.0,2825.0,0.0
726.0,2931.0,0.0
228.0,232.0,0.0
228.0,554.0,0.0
228.0,2793.0,0.0
228.0,762.0,0.0
228.0,1120.0,0.0
232.0,554.0,0.2142857142857142
232.0,2793.0,0.15624999999999994
232.0,762.0,0.0
232.0,1120.0,0.07653061224489781
554.0,534.0,0.3
554.0,2793.0,0.2625
554.0,762.0,0.0
554.0,764.0,0.19999999999999982
554.0,3093.0,0.24545454545454537
2793.0,534.0,0.21875
2793.0,762.0,0.0
762.0,3093.0,0.0
762.0,764.0,0.0
762.0,1120.0,0.0
762.0,1238.0,0.0
762.0,1250.0,0.0
1120.0,764.0,0.07142857142857126
1120.0,912.0,0.0
1120.0,3093.0,0.0876623376623375
1120.0,1238.0,0.21428571428571397
1120.0,1250.0,0.07857142857142853
1120.0,242.0,0.151785714285714
230.0,244.0,0.0
230.0,2759.0,0.032894736842105296
230.0,536.0,0.0
230.0,2947.0,0.10416666666666657
230.0,1833.0,0.234375
244.0,2759.0,0.0
244.0,1118.0,0.0
244.0,2435.0,0.0
244.0,1517.0,0.0
244.0,536.0,0.0
244.0,698.0,0.0
2759.0,536.0,0.0
2759.0,1118.0,0.039473684210526355
2759.0,1517.0,0.039473684210526355
2759.0,698.0,0.10526315789473695
536.0,1517.0,0.0
536.0,1118.0,0.0
2947.0,1833.0,0.24999999999999978
2947.0,2341.0,0.09999999999999992
234.0,236.0,0.0
234.0,238.0,0.0
234.0,912.0,0.0
234.0,1250.0,0.0
234.0,1238.0,0.0
234.0,708.0,0.0
236.0,238.0,0.0
236.0,912.0,0.0
236.0,1250.0,0.0
236.0,1238.0,0.0
236.0,708.0,0.0
236.0,2705.0,0.0
238.0,912.0,0.0
238.0,708.0,0.666666666666667
238.0,1250.0,0.36666666666666703
238.0,2705.0,0.8
238.0,3009.0,0.0
912.0,1238.0,0.0
912.0,1250.0,0.0
1250.0,242.0,0.25972222222222235
1250.0,1238.0,0.36666666666666703
1250.0,3093.0,0.1500000000000001
1238.0,242.0,0.708333333333333
1238.0,3093.0,0.40909090909090895
708.0,1182.0,0.4333333333333335
708.0,3075.0,0.5454545454545456
242.0,1523.0,0.4384920634920633
242.0,3093.0,0.28977272727272707
242.0,764.0,0.2361111111111108
242.0,1018.0,0.11805555555555572
242.0,2457.0,0.28977272727272707
242.0,2505.0,0.5312499999999998
1523.0,1018.0,0.10317460317460336
1523.0,2505.0,0.4642857142857143
1523.0,2457.0,0.25324675324675316
1523.0,764.0,0.20634920634920617
3093.0,764.0,0.1363636363636362
764.0,1018.0,0.05555555555555561
1118.0,596.0,0.375
1118.0,698.0,0.375
1118.0,1517.0,0.140625
1118.0,2435.0,0.2596153846153845
2435.0,596.0,0.6923076923076921
2435.0,698.0,0.6923076923076921
1517.0,698.0,0.375
250.0,1945.0,0.777777777777778
250.0,2437.0,0.15384615384615397
250.0,2823.0,0.0
1945.0,2823.0,0.0
1945.0,2437.0,0.11965811965811979
2437.0,2823.0,0.0
324.0,430.0,0.2037037037037035
324.0,328.0,0.407407407407407
324.0,1767.0,0.407407407407407
324.0,1646.0,0.3362099964041709
324.0,436.0,0.407407407407407
324.0,1765.0,0.40123456790123424
324.0,2881.0,0.2977207977207975
430.0,328.0,0.5
430.0,1767.0,0.5
430.0,1646.0,0.412621359223301
430.0,436.0,0.5
328.0,1767.0,1.0
328.0,1646.0,0.825242718446602
328.0,436.0,1.0
328.0,1765.0,0.984848484848485
1767.0,1646.0,0.825242718446602
1767.0,1765.0,0.984848484848485
1646.0,1765.0,0.8127390408943809
388.0,740.0,0.0
388.0,1254.0,0.0
740.0,1254.0,0.0
2407.0,752.0,0.3541666666666665
2407.0,2521.0,0.0
1527.0,2097.0,0.0883152173913044
1527.0,2521.0,0.0
588.0,1278.0,0.0
588.0,960.0,1.0
588.0,706.0,0.0
1278.0,960.0,0.0
1278.0,706.0,0.0
456.0,590.0,0.0
456.0,1324.0,0.8
456.0,596.0,1.0
456.0,936.0,0.5
456.0,2705.0,0.8
590.0,1324.0,0.0
590.0,936.0,0.0
590.0,596.0,0.0
590.0,1182.0,0.0
1324.0,596.0,0.8
1324.0,936.0,0.4
1324.0,2679.0,0.0
596.0,698.0,1.0
936.0,1182.0,0.325
936.0,3075.0,0.409090909090909
936.0,980.0,0.0
936.0,2679.0,0.0
1166.0,1002.0,0.0
1166.0,1004.0,0.05000000000000009
1002.0,1004.0,0.0
466.0,526.0,0.55
468.0,2123.0,1.0
468.0,2751.0,0.21428571428571397
468.0,2719.0,0.181818181818182
468.0,2683.0,0.5217391304347829
2123.0,2683.0,0.5217391304347829
2123.0,2751.0,0.21428571428571397
2751.0,2719.0,0.03896103896103894
2751.0,2963.0,0.0
2719.0,2963.0,0.0
2683.0,1686.0,0.0
2683.0,2179.0,0.5217391304347829
506.0,2219.0,0.35
506.0,2703.0,0.30000000000000004
506.0,1176.0,0.6190476190476191
2219.0,1176.0,0.21666666666666667
2219.0,2703.0,0.10500000000000001
2703.0,1176.0,0.18571428571428575
1176.0,3007.0,0.0
534.0,2461.0,0.5
534.0,1318.0,0.0
2461.0,738.0,0.16666666666666696
2461.0,2061.0,0.714285714285714
2461.0,2619.0,0.5
2461.0,2829.0,0.30769230769230804
1318.0,598.0,0.0
1318.0,614.0,0.0
1318.0,2619.0,0.0
1318.0,1018.0,0.0
542.0,1140.0,0.722222222222222
542.0,1316.0,0.0
542.0,1172.0,0.733333333333333
542.0,3015.0,0.0
1140.0,1316.0,0.0
1140.0,1172.0,0.5296296296296292
1140.0,3015.0,0.0
1316.0,1172.0,0.0
1316.0,3015.0,0.0
1172.0,3015.0,0.0
544.0,1386.0,1.0
960.0,1779.0,0.8125
960.0,706.0,0.0
706.0,2655.0,0.0
706.0,3005.0,0.0
1182.0,980.0,0.0
1182.0,3075.0,0.5318181818181817
1182.0,2679.0,0.0
598.0,614.0,0.470588235294118
598.0,2619.0,0.235294117647059
598.0,1969.0,0.1990950226244345
598.0,1967.0,0.13071895424836621
598.0,2457.0,0.1925133689839573
598.0,2505.0,0.3529411764705885
614.0,2619.0,0.5
614.0,1969.0,0.423076923076923
614.0,1967.0,0.277777777777778
614.0,2829.0,0.30769230769230804
2619.0,1967.0,0.138888888888889
2619.0,1969.0,0.2115384615384615
2619.0,2829.0,0.15384615384615402
1969.0,1967.0,0.1175213675213676
1969.0,2829.0,0.13017751479289955
1969.0,2061.0,0.302197802197802
1967.0,2829.0,0.08547008547008564
1967.0,2061.0,0.19841269841269848
602.0,2923.0,0.0
602.0,2919.0,0.0
602.0,3005.0,0.0
602.0,750.0,0.0
602.0,1322.0,0.3461538461538465
602.0,618.0,0.75
2923.0,618.0,0.0
2923.0,750.0,0.0
2923.0,1322.0,0.0
2923.0,2655.0,0.0
2923.0,2919.0,0.0
2923.0,3005.0,0.0
2919.0,618.0,0.0
2919.0,3005.0,0.0
2919.0,750.0,0.0
3005.0,618.0,0.0
3005.0,750.0,0.0
3005.0,1322.0,0.0
3005.0,2655.0,0.0
750.0,618.0,0.0
750.0,1322.0,0.0
1322.0,618.0,0.461538461538462
2215.0,1168.0,0.01176470588235296
642.0,1858.0,0.6124999999999999
642.0,2969.0,0.0
642.0,734.0,0.0
642.0,732.0,0.23333333333333311
1858.0,732.0,0.2916666666666664
1858.0,734.0,0.0
1858.0,1690.0,0.0
1858.0,2969.0,0.0
1858.0,2821.0,0.0
2969.0,732.0,0.0
2969.0,734.0,0.0
2969.0,1690.0,0.0
2969.0,2821.0,0.0
734.0,732.0,0.0
734.0,1690.0,0.0
2931.0,2225.0,0.0
2931.0,2825.0,0.0
2943.0,682.0,0.0
2943.0,788.0,0.0
2943.0,1885.0,0.0
2943.0,2013.0,0.0
2943.0,2185.0,0.0
1885.0,676.0,0.014285714285714188
1885.0,682.0,0.014285714285714188
1885.0,788.0,0.04285714285714257
1885.0,2013.0,0.032142857142856925
2185.0,1779.0,0.8125
2185.0,2013.0,0.44999999999999996
788.0,676.0,0.11999999999999997
788.0,682.0,0.11999999999999997
788.0,2013.0,0.26999999999999996
2013.0,692.0,0.0
676.0,682.0,0.03999999999999998
888.0,2911.0,0.203125
890.0,1907.0,0.0
3075.0,980.0,0.0
3075.0,2669.0,0.2231404958677688
3075.0,2679.0,0.0
2685.0,1650.0,0.0
2685.0,2925.0,0.0
2225.0,2223.0,0.5112179487179489
2225.0,2825.0,0.41826923076923084
732.0,1690.0,0.0
1690.0,2821.0,0.0
738.0,910.0,0.0
752.0,2581.0,0.357142857142857
832.0,990.0,0.0
832.0,1224.0,0.0
832.0,2933.0,0.25
2829.0,2061.0,0.21978021978021994
1018.0,2505.0,0.12500000000000022
1018.0,2457.0,0.06818181818181827
1224.0,2933.0,0.0
1224.0,2061.0,0.0
1224.0,2595.0,0.0
2933.0,2061.0,0.357142857142857
2933.0,2595.0,0.175
896.0,2127.0,0.0
900.0,1304.0,0.0
900.0,2861.0,0.027777777777777655
900.0,2899.0,0.29999999999999977
1304.0,2861.0,0.0
1304.0,2097.0,0.0
1304.0,2899.0,0.0
2861.0,1519.0,0.01041666666666663
2861.0,2899.0,0.07499999999999973
2899.0,1519.0,0.1125
2899.0,1939.0,0.2500000000000002
1686.0,2179.0,0.0
980.0,2679.0,0.0
980.0,2669.0,0.0
2679.0,2669.0,0.0
2505.0,2457.0,0.3068181818181817
1461.0,2925.0,0.0
1461.0,1652.0,0.0
1461.0,1650.0,0.0
1652.0,1650.0,0.0
1652.0,2925.0,0.0
1116.0,1114.0,1.0
1580.0,2745.0,0.657894736842105
1274.0,2963.0,0.0
1274.0,3009.0,0.0
1274.0,2705.0,0.3333333333333336
3009.0,2705.0,0.0
2097.0,1939.0,0.039251207729468655
2097.0,2763.0,0.04317632850241555
2097.0,1519.0,0.01766304347826088
1396.0,2757.0,0.34259259259259267
2925.0,1650.0,0.0
1519.0,1939.0,0.03472222222222225
1519.0,2763.0,0.0381944444444445
1939.0,2763.0,0.08487654320987674
1833.0,2341.0,0.22500000000000003
1833.0,2063.0,0.4137931034482755
2341.0,2063.0,0.16551724137931023
