source,target,weight
1694.0,1696.0,0.0
1694.0,3015.0,0.0
1696.0,1140.0,0.12037037037037054
1696.0,1461.0,0.16666666666666696
1696.0,1652.0,0.0
1696.0,3015.0,0.0
1461.0,2925.0,0.0
1461.0,1652.0,0.0
1461.0,1650.0,0.0
1461.0,3015.0,0.0
2689.0,388.0,0.0
2689.0,740.0,0.0
2689.0,1114.0,0.38888888888888895
132.0,2021.0,0.1346153846153845
132.0,1252.0,0.2
132.0,1921.0,0.14583333333333326
132.0,1688.0,0.0
132.0,1332.0,0.10833333333333325
132.0,736.0,0.04166666666666674
132.0,2825.0,0.17307692307692302
132.0,222.0,0.07500000000000001
132.0,2937.0,0.0
2021.0,736.0,0.08974358974358983
2021.0,1252.0,0.4307692307692304
2021.0,1332.0,0.23333333333333295
2021.0,1688.0,0.0
2021.0,1921.0,0.31410256410256365
2021.0,2825.0,0.37278106508875697
2021.0,222.0,0.1615384615384614
2021.0,2937.0,0.0
1252.0,736.0,0.13333333333333358
1252.0,1688.0,0.0
1252.0,1921.0,0.46666666666666645
1252.0,1332.0,0.34666666666666646
1252.0,2825.0,0.5538461538461537
1252.0,2931.0,0.0
1252.0,642.0,0.5599999999999999
1921.0,222.0,0.17499999999999993
1921.0,1332.0,0.2527777777777775
1921.0,1459.0,0.0
1921.0,1688.0,0.0
1921.0,2937.0,0.0
1921.0,2825.0,0.4038461538461535
1688.0,736.0,0.0
1332.0,658.0,0.2166666666666665
1332.0,726.0,0.0
1332.0,736.0,0.0722222222222223
1332.0,2825.0,0.29999999999999966
1332.0,2225.0,0.2618055555555555
1332.0,2931.0,0.0
1332.0,1370.0,0.0722222222222223
1332.0,2223.0,0.36666666666666636
736.0,642.0,0.11666666666666686
736.0,2825.0,0.11538461538461554
736.0,2931.0,0.0
2825.0,226.0,0.6923076923076921
2825.0,658.0,0.34615384615384603
2825.0,726.0,0.0
2825.0,1370.0,0.11538461538461554
2825.0,1844.0,0.6923076923076921
2825.0,2223.0,0.585798816568047
2825.0,2225.0,0.41826923076923084
2825.0,2931.0,0.0
222.0,2937.0,0.0
222.0,1459.0,0.0
222.0,3027.0,0.0
222.0,426.0,0.11250000000000002
222.0,424.0,0.18000000000000002
222.0,2965.0,0.0
222.0,2989.0,0.0
222.0,224.0,0.30000000000000004
2937.0,224.0,0.0
2937.0,424.0,0.0
2937.0,426.0,0.0
2937.0,1459.0,0.0
2937.0,3027.0,0.0
2937.0,2965.0,0.0
2937.0,2989.0,0.0
134.0,180.0,1.0
134.0,2569.0,0.35
134.0,1525.0,0.210526315789474
134.0,2333.0,0.19999999999999996
134.0,2433.0,0.384615384615385
134.0,2941.0,0.0
134.0,1660.0,0.28571428571428603
134.0,2127.0,0.0
134.0,896.0,0.33333333333333304
134.0,2757.0,0.38888888888888895
180.0,1660.0,0.28571428571428603
180.0,2433.0,0.384615384615385
180.0,2941.0,0.0
180.0,2569.0,0.35
180.0,1525.0,0.210526315789474
180.0,2127.0,0.0
180.0,2333.0,0.19999999999999996
180.0,896.0,0.33333333333333304
180.0,2757.0,0.38888888888888895
180.0,1630.0,0.5
180.0,1632.0,1.0
2569.0,1525.0,0.0736842105263159
2569.0,1660.0,0.1000000000000001
2569.0,2333.0,0.06999999999999998
2569.0,2433.0,0.13461538461538475
2569.0,2757.0,0.13611111111111113
2569.0,2941.0,0.0
1525.0,896.0,0.07017543859649128
1525.0,2127.0,0.0
1525.0,2941.0,0.0
1525.0,2333.0,0.04210526315789479
1525.0,1660.0,0.06015037593984978
1525.0,2433.0,0.08097165991902855
1525.0,2783.0,0.060526315789473775
2333.0,896.0,0.0666666666666666
2333.0,1258.0,0.17454545454545456
2333.0,2127.0,0.0
2333.0,2783.0,0.05749999999999998
2333.0,2941.0,0.0
2333.0,2433.0,0.07692307692307698
2333.0,2757.0,0.07777777777777778
2433.0,1630.0,0.1923076923076925
2433.0,1632.0,0.384615384615385
2433.0,1660.0,0.10989010989011012
2433.0,2127.0,0.0
2433.0,2941.0,0.0
2433.0,2757.0,0.14957264957264976
2941.0,896.0,0.0
2941.0,1660.0,0.0
2941.0,2127.0,0.0
1660.0,1630.0,0.14285714285714302
1660.0,1632.0,0.28571428571428603
1660.0,2127.0,0.0
1660.0,2757.0,0.11111111111111126
2127.0,462.0,0.0
2127.0,896.0,0.0
2127.0,1258.0,0.0
2127.0,2783.0,0.0
896.0,472.0,0.0
896.0,518.0,0.19230769230769215
896.0,2783.0,0.09583333333333324
896.0,1258.0,0.29090909090909073
136.0,2687.0,0.466666666666667
136.0,2193.0,0.35
136.0,3045.0,0.0
136.0,178.0,0.125
136.0,1487.0,1.0
136.0,1560.0,1.0
2687.0,170.0,0.0
2687.0,178.0,0.058333333333333376
2687.0,680.0,0.0
2687.0,1487.0,0.466666666666667
2687.0,1560.0,0.466666666666667
2687.0,2193.0,0.16333333333333344
2687.0,3045.0,0.0
2193.0,170.0,0.0
2193.0,178.0,0.04375
2193.0,680.0,0.0
2193.0,1487.0,0.35
2193.0,1560.0,0.35
2193.0,3045.0,0.0
2193.0,2351.0,0.175
2193.0,140.0,0.35
3045.0,178.0,0.0
3045.0,680.0,0.0
3045.0,1487.0,0.0
3045.0,1560.0,0.0
3045.0,2351.0,0.0
3045.0,2933.0,0.0
178.0,680.0,0.0
178.0,1560.0,0.125
178.0,1487.0,0.125
178.0,2933.0,0.0625
178.0,1224.0,0.0
1487.0,140.0,1.0
1487.0,170.0,0.0
1487.0,600.0,0.35
1487.0,680.0,0.0
1487.0,1560.0,1.0
1487.0,2351.0,0.5
1487.0,2517.0,0.44117647058823495
1560.0,140.0,1.0
1560.0,170.0,0.0
1560.0,600.0,0.35
1560.0,680.0,0.0
1560.0,888.0,0.5
1560.0,2351.0,0.5
140.0,170.0,0.0
140.0,462.0,1.0
140.0,2517.0,0.44117647058823495
140.0,600.0,0.35
140.0,2351.0,0.5
140.0,818.0,0.5
140.0,182.0,0.4
170.0,2351.0,0.0
170.0,600.0,0.0
170.0,462.0,0.0
170.0,2517.0,0.0
462.0,182.0,0.4
462.0,2517.0,0.44117647058823495
462.0,818.0,0.5
462.0,600.0,0.35
462.0,2351.0,0.5
462.0,158.0,0.0
2517.0,158.0,0.0
2517.0,182.0,0.176470588235294
2517.0,600.0,0.15441176470588222
2517.0,678.0,0.14705882352941152
2517.0,818.0,0.22058823529411747
2517.0,2351.0,0.22058823529411747
600.0,158.0,0.0
600.0,182.0,0.13999999999999999
600.0,2351.0,0.175
600.0,818.0,0.175
600.0,678.0,0.11666666666666656
2351.0,158.0,0.0
2351.0,678.0,0.16666666666666652
2351.0,680.0,0.0
2351.0,818.0,0.25
2351.0,888.0,0.25
818.0,158.0,0.0
818.0,182.0,0.2
818.0,678.0,0.16666666666666652
818.0,2939.0,0.375
182.0,158.0,0.0
182.0,1036.0,0.4
182.0,2939.0,0.30000000000000004
182.0,472.0,0.0
182.0,518.0,0.2307692307692308
182.0,678.0,0.13333333333333322
150.0,1328.0,0.3272727272727272
150.0,1943.0,0.42014742014741957
150.0,924.0,0.409090909090909
150.0,1178.0,0.409090909090909
150.0,3025.0,0.0
150.0,208.0,0.818181818181818
150.0,926.0,0.13636363636363658
150.0,890.0,0.0
1328.0,208.0,0.4
1328.0,890.0,0.0
1328.0,924.0,0.2
1328.0,926.0,0.06666666666666679
1328.0,1004.0,0.06666666666666679
1328.0,1943.0,0.2054054054054052
1328.0,2327.0,0.3809523809523808
1328.0,2891.0,0.32000000000000006
1328.0,3025.0,0.0
1328.0,928.0,0.4
1328.0,2315.0,0.07999999999999999
1943.0,208.0,0.5135135135135129
1943.0,924.0,0.25675675675675647
1943.0,926.0,0.08558558558558564
1943.0,928.0,0.5135135135135129
1943.0,1004.0,0.08558558558558564
1943.0,3025.0,0.0
1943.0,2891.0,0.4108108108108104
1943.0,2327.0,0.4890604890604883
1943.0,2523.0,0.0
1943.0,2139.0,0.33011583011582984
924.0,208.0,0.5
924.0,3025.0,0.0
924.0,926.0,0.08333333333333348
924.0,928.0,0.5
924.0,2523.0,0.0
924.0,2139.0,0.3214285714285715
924.0,2891.0,0.4
924.0,2327.0,0.476190476190476
924.0,2993.0,0.0
924.0,1012.0,0.08333333333333348
1178.0,602.0,0.375
1178.0,618.0,0.5
1178.0,700.0,0.08333333333333348
1178.0,750.0,0.0
1178.0,890.0,0.0
1178.0,940.0,0.0
1178.0,1322.0,0.230769230769231
1178.0,2981.0,0.0
1178.0,2923.0,0.0
1178.0,2035.0,0.3541666666666665
1178.0,2919.0,0.0
1178.0,3005.0,0.0
3025.0,188.0,0.0
3025.0,208.0,0.0
3025.0,926.0,0.0
3025.0,928.0,0.0
3025.0,1012.0,0.0
3025.0,2139.0,0.0
3025.0,2327.0,0.0
3025.0,2523.0,0.0
3025.0,2891.0,0.0
3025.0,2993.0,0.0
208.0,926.0,0.16666666666666696
208.0,928.0,1.0
208.0,2523.0,0.0
208.0,2139.0,0.642857142857143
208.0,2891.0,0.8
208.0,2327.0,0.952380952380952
208.0,1012.0,0.16666666666666696
208.0,2993.0,0.0
208.0,188.0,0.6111111111111109
926.0,470.0,0.03333333333333339
926.0,928.0,0.16666666666666696
926.0,2523.0,0.0
926.0,2139.0,0.10714285714285736
926.0,2891.0,0.13333333333333358
926.0,2327.0,0.15873015873015894
926.0,2993.0,0.0
926.0,1012.0,0.027777777777777877
926.0,188.0,0.101851851851852
890.0,172.0,0.0
890.0,700.0,0.0
890.0,2035.0,0.0
890.0,1907.0,0.0
890.0,2981.0,0.0
890.0,940.0,0.0
890.0,1869.0,0.0
890.0,2525.0,0.0
152.0,2691.0,0.882352941176471
152.0,918.0,0.666666666666667
152.0,1048.0,0.666666666666667
152.0,2967.0,0.0
152.0,1336.0,1.0
152.0,1562.0,0.625
152.0,2655.0,0.0
2691.0,186.0,0.5147058823529411
2691.0,918.0,0.5882352941176476
2691.0,1048.0,0.5882352941176476
2691.0,1336.0,0.882352941176471
2691.0,1562.0,0.5514705882352944
2691.0,2967.0,0.0
918.0,186.0,0.38888888888888884
918.0,2967.0,0.0
918.0,1562.0,0.41666666666666685
918.0,1336.0,0.666666666666667
918.0,1048.0,0.44444444444444486
1048.0,602.0,0.5000000000000002
1048.0,618.0,0.666666666666667
1048.0,750.0,0.0
1048.0,2655.0,0.0
1048.0,3005.0,0.0
1048.0,1322.0,0.30769230769230815
1048.0,2923.0,0.0
1048.0,2967.0,0.0
2967.0,186.0,0.0
2967.0,1336.0,0.0
2967.0,1562.0,0.0
2967.0,2025.0,0.0
2967.0,2029.0,0.0
1336.0,186.0,0.583333333333333
1336.0,1562.0,0.625
1336.0,2025.0,0.818181818181818
1336.0,2029.0,0.65
1336.0,1666.0,0.0
1336.0,3007.0,0.0
1562.0,186.0,0.36458333333333315
1562.0,2025.0,0.5113636363636362
1562.0,2029.0,0.40625
1562.0,3007.0,0.0
2655.0,3005.0,0.0
2655.0,2923.0,0.0
2655.0,2919.0,0.0
156.0,2935.0,0.0
156.0,1142.0,0.5
156.0,632.0,1.0
156.0,440.0,0.0
2935.0,440.0,0.0
2935.0,1142.0,0.0
1142.0,2401.0,0.25
632.0,250.0,1.0
632.0,440.0,0.0
632.0,2437.0,0.15384615384615397
632.0,1945.0,0.777777777777778
440.0,250.0,0.0
440.0,2437.0,0.0
440.0,2823.0,0.0
440.0,1945.0,0.0
158.0,678.0,0.0
158.0,888.0,0.0
158.0,2525.0,0.0
158.0,2939.0,0.0
678.0,888.0,0.16666666666666652
678.0,2911.0,0.13541666666666655
678.0,2069.0,0.0
678.0,2525.0,0.1929824561403508
888.0,176.0,0.5
888.0,680.0,0.0
888.0,694.0,0.0
888.0,2069.0,0.0
888.0,2911.0,0.203125
888.0,1793.0,0.5
2525.0,206.0,0.0192982456140349
2525.0,458.0,0.578947368421053
2525.0,1907.0,0.578947368421053
2525.0,2939.0,0.4342105263157897
2525.0,1869.0,0.34736842105263177
2525.0,2035.0,0.41008771929824567
160.0,2169.0,1.0
160.0,962.0,0.833333333333333
160.0,746.0,0.6
160.0,214.0,0.0
160.0,2497.0,0.75
160.0,506.0,1.0
2169.0,746.0,0.6
2169.0,962.0,0.833333333333333
2169.0,506.0,1.0
2169.0,190.0,0.4
2169.0,214.0,0.0
962.0,190.0,0.33333333333333326
962.0,746.0,0.4999999999999998
962.0,506.0,0.833333333333333
962.0,212.0,0.833333333333333
746.0,190.0,0.24
746.0,506.0,0.6
746.0,212.0,0.6
214.0,2497.0,0.0
214.0,2921.0,0.0
214.0,772.0,0.0
214.0,2973.0,0.0
214.0,164.0,0.0
214.0,496.0,0.0
214.0,434.0,0.0
2497.0,434.0,0.75
2497.0,772.0,0.0
2497.0,2921.0,0.0
2497.0,164.0,0.12500000000000022
2497.0,2973.0,0.0
2497.0,496.0,0.0
506.0,212.0,1.0
506.0,2219.0,0.35
506.0,2703.0,0.30000000000000004
506.0,1176.0,0.6190476190476191
506.0,1658.0,0.0
506.0,168.0,0.0
506.0,772.0,0.0
506.0,662.0,0.5
162.0,2985.0,0.0
162.0,164.0,0.0
162.0,634.0,0.0
162.0,2049.0,0.0
162.0,1640.0,0.0
162.0,1634.0,0.0
162.0,1670.0,0.0
162.0,2389.0,0.0
162.0,2921.0,0.0
162.0,2215.0,0.0
2985.0,164.0,0.0
2985.0,634.0,0.0
2985.0,1634.0,0.0
2985.0,1640.0,0.0
2985.0,2049.0,0.0
2985.0,2215.0,0.0
2985.0,2389.0,0.0
2985.0,2809.0,0.0
2985.0,1670.0,0.0
164.0,2921.0,0.0
164.0,1640.0,0.16666666666666696
164.0,1634.0,0.022222222222222202
164.0,496.0,0.0
164.0,1670.0,0.05555555555555561
164.0,772.0,0.0
164.0,2049.0,0.0
634.0,2049.0,0.0
634.0,2389.0,0.6842105263157889
634.0,2809.0,0.8
634.0,2215.0,0.050000000000000044
634.0,188.0,0.6111111111111109
634.0,1012.0,0.16666666666666696
634.0,1640.0,1.0
634.0,1168.0,0.235294117647059
2049.0,1168.0,0.0
2049.0,2389.0,0.0
2049.0,2809.0,0.0
2049.0,188.0,0.0
2049.0,1012.0,0.0
2049.0,1634.0,0.0
2049.0,1640.0,0.0
2049.0,2215.0,0.0
1640.0,188.0,0.6111111111111109
1640.0,496.0,0.0
1640.0,1012.0,0.16666666666666696
1640.0,1634.0,0.13333333333333297
1640.0,1670.0,0.33333333333333304
1640.0,2523.0,0.0
1640.0,928.0,1.0
1640.0,2389.0,0.6842105263157889
1640.0,2809.0,0.8
1640.0,2921.0,0.0
1634.0,188.0,0.08148148148148124
1634.0,496.0,0.0
1634.0,1012.0,0.022222222222222202
1634.0,1670.0,0.04444444444444429
1634.0,2523.0,0.0
1634.0,928.0,0.13333333333333297
1634.0,2389.0,0.09122807017543828
1634.0,2921.0,0.0
1670.0,166.0,0.0
1670.0,188.0,0.20370370370370347
1670.0,496.0,0.0
1670.0,928.0,0.33333333333333304
1670.0,1012.0,0.05555555555555561
1670.0,2523.0,0.0
1670.0,2139.0,0.21428571428571414
2389.0,188.0,0.4181286549707598
2389.0,1012.0,0.11403508771929836
2389.0,1168.0,0.16099071207430338
2389.0,2215.0,0.034210526315789476
2389.0,2809.0,0.5473684210526312
2921.0,434.0,0.0
2921.0,496.0,0.0
2921.0,772.0,0.0
2921.0,2973.0,0.0
496.0,166.0,0.0
496.0,168.0,0.0
496.0,772.0,0.0
496.0,744.0,0.0
496.0,2993.0,0.0
772.0,166.0,0.0
772.0,2703.0,0.0
772.0,2219.0,0.0
166.0,744.0,0.0
166.0,168.0,0.0
166.0,2993.0,0.0
166.0,2703.0,0.0
166.0,2219.0,0.0
166.0,470.0,0.0
744.0,168.0,0.0
744.0,470.0,0.09999999999999998
744.0,2993.0,0.0
744.0,1394.0,0.21428571428571452
744.0,1392.0,0.1339285714285715
744.0,1666.0,0.0
744.0,1658.0,0.0
744.0,2219.0,0.175
744.0,2703.0,0.15000000000000002
744.0,1176.0,0.30952380952380953
744.0,2139.0,0.3214285714285715
168.0,1394.0,0.0
168.0,1392.0,0.0
168.0,1658.0,0.0
168.0,2219.0,0.0
168.0,1176.0,0.0
168.0,2703.0,0.0
168.0,470.0,0.0
168.0,2993.0,0.0
168.0,1666.0,0.0
2993.0,470.0,0.0
2993.0,928.0,0.0
2993.0,1666.0,0.0
2993.0,2139.0,0.0
2993.0,2523.0,0.0
2703.0,1176.0,0.18571428571428575
2703.0,1392.0,0.08035714285714292
2703.0,1394.0,0.12857142857142873
2703.0,1658.0,0.0
2703.0,2219.0,0.10500000000000001
2219.0,1176.0,0.21666666666666667
2219.0,1392.0,0.09375000000000006
2219.0,1394.0,0.15000000000000016
2219.0,1658.0,0.0
470.0,1666.0,0.0
470.0,2139.0,0.1285714285714286
470.0,1394.0,0.08571428571428578
470.0,1392.0,0.05357142857142859
470.0,928.0,0.19999999999999996
1394.0,1176.0,0.2653061224489799
1394.0,1392.0,0.11479591836734714
1394.0,1658.0,0.0
1394.0,1666.0,0.0
1394.0,3007.0,0.0
1394.0,2029.0,0.2785714285714289
1394.0,2025.0,0.350649350649351
1392.0,728.0,0.0
1392.0,730.0,0.0
1392.0,1176.0,0.16581632653061235
1392.0,1658.0,0.0
1392.0,1666.0,0.0
1392.0,3007.0,0.0
1392.0,2025.0,0.21915584415584424
1392.0,2029.0,0.17410714285714296
1658.0,662.0,0.0
1658.0,728.0,0.0
1658.0,730.0,0.0
1658.0,1000.0,0.0
1658.0,1176.0,0.0
1658.0,3007.0,0.0
1658.0,1666.0,0.0
1176.0,662.0,0.30952380952380953
1176.0,728.0,0.0
1176.0,730.0,0.0
1176.0,1000.0,0.5158730158730157
1176.0,3007.0,0.0
1176.0,2025.0,0.5064935064935064
1176.0,2029.0,0.4023809523809524
1666.0,2025.0,0.0
1666.0,2029.0,0.0
172.0,2035.0,0.0
172.0,700.0,0.0
172.0,940.0,0.0
172.0,2981.0,0.0
172.0,1899.0,0.0
172.0,1897.0,0.0
172.0,1869.0,0.0
172.0,618.0,0.0
172.0,602.0,0.0
172.0,1907.0,0.0
172.0,2919.0,0.0
172.0,2923.0,0.0
2035.0,602.0,0.5312499999999998
2035.0,618.0,0.708333333333333
2035.0,700.0,0.11805555555555572
2035.0,940.0,0.0
2035.0,1869.0,0.4249999999999998
2035.0,1897.0,0.0
2035.0,1899.0,0.0
2035.0,1907.0,0.708333333333333
2035.0,2981.0,0.0
700.0,602.0,0.12500000000000022
700.0,618.0,0.16666666666666696
700.0,2981.0,0.0
700.0,940.0,0.0
700.0,1907.0,0.16666666666666696
700.0,1869.0,0.10000000000000017
700.0,1897.0,0.0
700.0,750.0,0.0
700.0,1322.0,0.07692307692307714
700.0,1899.0,0.0
940.0,602.0,0.0
940.0,618.0,0.0
940.0,750.0,0.0
940.0,2981.0,0.0
940.0,2919.0,0.0
940.0,2923.0,0.0
940.0,1322.0,0.0
940.0,3005.0,0.0
940.0,1869.0,0.0
940.0,1897.0,0.0
940.0,1899.0,0.0
2981.0,602.0,0.0
2981.0,618.0,0.0
2981.0,750.0,0.0
2981.0,1322.0,0.0
2981.0,1897.0,0.0
2981.0,1899.0,0.0
2981.0,2919.0,0.0
2981.0,2923.0,0.0
1899.0,692.0,0.0
1899.0,858.0,0.0
1899.0,1869.0,0.0
1899.0,1897.0,0.0
1899.0,2919.0,0.0
1899.0,1907.0,0.0
1897.0,692.0,0.0
1897.0,858.0,0.0
1897.0,1869.0,0.0
1897.0,2919.0,0.0
1897.0,1907.0,0.0
1897.0,2673.0,0.0
1869.0,1907.0,0.6
1869.0,2673.0,0.3400000000000002
1869.0,2911.0,0.24375
618.0,602.0,0.75
618.0,2923.0,0.0
618.0,2919.0,0.0
618.0,3005.0,0.0
618.0,750.0,0.0
618.0,1322.0,0.461538461538462
602.0,2923.0,0.0
602.0,2919.0,0.0
602.0,3005.0,0.0
602.0,750.0,0.0
602.0,1322.0,0.3461538461538465
1907.0,206.0,0.03333333333333299
2919.0,750.0,0.0
2919.0,1322.0,0.0
2919.0,2923.0,0.0
2919.0,3005.0,0.0
174.0,518.0,0.576923076923077
174.0,472.0,0.0
174.0,1258.0,0.872727272727273
174.0,2783.0,0.2875
174.0,1036.0,1.0
174.0,1166.0,0.30000000000000004
174.0,458.0,1.0
518.0,472.0,0.0
518.0,2783.0,0.1658653846153846
518.0,1258.0,0.5034965034965038
518.0,1036.0,0.576923076923077
472.0,2783.0,0.0
472.0,1258.0,0.0
472.0,1036.0,0.0
1258.0,2783.0,0.25090909090909097
1036.0,206.0,0.03333333333333299
1036.0,458.0,1.0
1036.0,1166.0,0.30000000000000004
1036.0,2939.0,0.75
1036.0,2315.0,0.19999999999999996
1166.0,206.0,0.0099999999999999
1166.0,458.0,0.30000000000000004
1166.0,1002.0,0.0
1166.0,1004.0,0.05000000000000009
1166.0,2315.0,0.06
1166.0,2939.0,0.22500000000000003
458.0,206.0,0.03333333333333299
458.0,2315.0,0.19999999999999996
458.0,1002.0,0.0
458.0,1004.0,0.16666666666666696
458.0,2939.0,0.75
176.0,1793.0,1.0
176.0,694.0,0.0
176.0,2069.0,0.0
176.0,2673.0,0.566666666666667
176.0,856.0,0.0
176.0,858.0,0.0
176.0,2911.0,0.40625
176.0,692.0,0.0
176.0,768.0,0.0
176.0,990.0,0.0
1793.0,692.0,0.0
1793.0,694.0,0.0
1793.0,768.0,0.0
1793.0,856.0,0.0
1793.0,858.0,0.0
1793.0,2069.0,0.0
1793.0,2673.0,0.566666666666667
1793.0,2911.0,0.40625
694.0,2069.0,0.0
694.0,2911.0,0.0
694.0,2673.0,0.0
694.0,856.0,0.0
694.0,680.0,0.0
694.0,858.0,0.0
2069.0,680.0,0.0
2069.0,856.0,0.0
2069.0,2911.0,0.0
2069.0,2673.0,0.0
2673.0,692.0,0.0
2673.0,858.0,0.0
2673.0,2911.0,0.23020833333333346
856.0,676.0,0.0
856.0,768.0,0.0
856.0,786.0,0.0
856.0,990.0,0.0
858.0,692.0,0.0
858.0,2911.0,0.0
858.0,2013.0,0.0
2911.0,692.0,0.0
692.0,2013.0,0.0
768.0,676.0,0.0
768.0,786.0,0.0
768.0,990.0,0.0
768.0,2073.0,0.0
768.0,788.0,0.0
2933.0,758.0,0.0
2933.0,832.0,0.25
2933.0,1224.0,0.0
2933.0,2061.0,0.357142857142857
2933.0,2827.0,0.0
2933.0,2829.0,0.15384615384615402
2933.0,1967.0,0.138888888888889
1224.0,758.0,0.0
1224.0,832.0,0.0
1224.0,2061.0,0.0
1224.0,2829.0,0.0
1224.0,1967.0,0.0
1224.0,1969.0,0.0
1224.0,2827.0,0.0
2939.0,206.0,0.024999999999999745
2939.0,2315.0,0.14999999999999997
186.0,2025.0,0.4772727272727269
186.0,2029.0,0.3791666666666665
186.0,3007.0,0.0
186.0,204.0,0.2552083333333332
2025.0,728.0,0.0
2025.0,730.0,0.0
2025.0,1000.0,0.6818181818181814
2025.0,3007.0,0.0
2025.0,2029.0,0.5318181818181817
2025.0,2163.0,0.5624999999999999
2029.0,728.0,0.0
2029.0,730.0,0.0
2029.0,1000.0,0.5416666666666665
2029.0,3007.0,0.0
2029.0,2163.0,0.446875
3007.0,662.0,0.0
3007.0,728.0,0.0
3007.0,730.0,0.0
3007.0,1000.0,0.0
3007.0,2163.0,0.0
188.0,1012.0,0.101851851851852
188.0,2809.0,0.48888888888888876
188.0,2891.0,0.48888888888888876
188.0,2327.0,0.5820105820105816
188.0,2523.0,0.0
188.0,928.0,0.6111111111111109
1012.0,928.0,0.16666666666666696
1012.0,2891.0,0.13333333333333358
1012.0,2809.0,0.13333333333333358
1012.0,2327.0,0.15873015873015894
1012.0,2523.0,0.0
2809.0,1002.0,0.0
2809.0,2327.0,0.7619047619047616
2809.0,2891.0,0.6400000000000001
2891.0,928.0,0.8
2891.0,1002.0,0.0
2891.0,1004.0,0.13333333333333358
2891.0,2139.0,0.5142857142857145
2891.0,2327.0,0.7619047619047616
2891.0,2523.0,0.0
2327.0,928.0,0.952380952380952
2327.0,1002.0,0.0
2327.0,1004.0,0.15873015873015894
2327.0,2315.0,0.19047619047619035
2327.0,2523.0,0.0
2523.0,928.0,0.0
2523.0,2139.0,0.0
928.0,2139.0,0.642857142857143
190.0,900.0,0.13333333333333322
190.0,212.0,0.4
190.0,2861.0,0.033333333333333215
900.0,212.0,0.33333333333333304
900.0,1304.0,0.0
900.0,2861.0,0.027777777777777655
900.0,2899.0,0.29999999999999977
900.0,2163.0,0.22916666666666646
900.0,662.0,0.16666666666666652
212.0,662.0,0.5
212.0,728.0,0.0
212.0,730.0,0.0
212.0,2163.0,0.6875
212.0,1000.0,0.833333333333333
2861.0,1304.0,0.0
2861.0,1519.0,0.01041666666666663
2861.0,1939.0,0.023148148148148084
2861.0,2899.0,0.07499999999999973
204.0,2163.0,0.30078125
204.0,1000.0,0.3645833333333332
204.0,2521.0,0.0
204.0,730.0,0.0
204.0,728.0,0.0
204.0,662.0,0.21875
204.0,1304.0,0.0
2163.0,662.0,0.34375
2163.0,728.0,0.0
2163.0,730.0,0.0
2163.0,1000.0,0.5729166666666665
1000.0,662.0,0.4166666666666665
1000.0,728.0,0.0
1000.0,730.0,0.0
730.0,662.0,0.0
730.0,728.0,0.0
728.0,662.0,0.0
206.0,2315.0,0.006666666666666597
206.0,1004.0,0.005555555555555509
206.0,1002.0,0.0
2315.0,1002.0,0.0
2315.0,1004.0,0.03333333333333339
1004.0,1002.0,0.0
2973.0,434.0,0.0
2973.0,2881.0,0.0
1662.0,554.0,0.0
1662.0,1318.0,0.0
1662.0,2827.0,0.0
1662.0,2793.0,0.0
1662.0,2619.0,0.0
2827.0,2061.0,0.0
3027.0,224.0,0.0
3027.0,424.0,0.0
3027.0,426.0,0.0
3027.0,1459.0,0.0
3027.0,1493.0,0.0
3027.0,1700.0,0.0
3027.0,2047.0,0.0
3027.0,2719.0,0.0
3027.0,2751.0,0.0
3027.0,2965.0,0.0
3027.0,2989.0,0.0
2989.0,224.0,0.0
2989.0,424.0,0.0
2989.0,426.0,0.0
2989.0,1459.0,0.0
2989.0,1493.0,0.0
2989.0,1700.0,0.0
2989.0,2047.0,0.0
2989.0,2719.0,0.0
2989.0,2751.0,0.0
2989.0,2965.0,0.0
2047.0,468.0,0.16666666666666696
2047.0,1493.0,0.08333333333333348
2047.0,1700.0,0.03333333333333339
2047.0,2751.0,0.035714285714285726
2047.0,2719.0,0.030303030303030387
2047.0,2123.0,0.16666666666666696
2047.0,2683.0,0.08695652173913064
2047.0,2963.0,0.0
1493.0,468.0,0.5
1493.0,2751.0,0.10714285714285698
1493.0,2719.0,0.090909090909091
1493.0,2123.0,0.5
1493.0,1700.0,0.09999999999999998
1493.0,2683.0,0.26086956521739146
1493.0,2963.0,0.0
468.0,2123.0,1.0
468.0,2751.0,0.21428571428571397
468.0,2719.0,0.181818181818182
468.0,2683.0,0.5217391304347829
468.0,1700.0,0.19999999999999996
468.0,2179.0,1.0
1700.0,224.0,0.19999999999999996
1700.0,1459.0,0.0
1700.0,2965.0,0.0
1700.0,2719.0,0.03636363636363639
1700.0,2751.0,0.04285714285714278
1700.0,2963.0,0.0
1459.0,224.0,0.0
1459.0,424.0,0.0
1459.0,426.0,0.0
1459.0,2965.0,0.0
426.0,224.0,0.375
426.0,424.0,0.22499999999999998
426.0,2965.0,0.0
426.0,2223.0,0.3173076923076923
424.0,224.0,0.6
424.0,2965.0,0.0
424.0,2223.0,0.5076923076923076
2965.0,224.0,0.0
2965.0,2719.0,0.0
2965.0,2751.0,0.0
224.0,2963.0,0.0
226.0,1844.0,1.0
226.0,658.0,0.5
226.0,1370.0,0.16666666666666696
226.0,726.0,0.0
226.0,2225.0,0.604166666666667
226.0,2931.0,0.0
1844.0,658.0,0.5
1844.0,726.0,0.0
1844.0,1370.0,0.16666666666666696
